Question_Type_Preference,Most_Challenging_Topic,Problem_Solving_Speed,Error_Analysis,Confidence_in_Math,Confidence_in_Concepts,Memorization_vs_Application,Time_Management,Recommended_Topic
Long Answer,Quantum Physics,1,1,7,2,Application,5,Inorganic Chemistry
MCQ,Geometry,5,5,9,1,Application,9,Geometry
Short Answer,Classical Mechanics,6,6,6,7,Application,7,Statistics
MCQ,Calculus,7,8,9,1,Memorization,7,Geometry
Short Answer,Trigonometry,2,9,9,7,Application,3,Physical Chemistry
Long Answer,Probability,9,10,3,3,Memorization,1,Quantum Physics
Long Answer,Quantum Physics,3,10,7,5,Application,2,Probability
MCQ,Calculus,4,9,1,2,Memorization,1,Probability
Short Answer,Algebra,1,2,4,10,Memorization,7,Quantum Physics
Long Answer,Statistics,8,7,1,1,Application,4,Electromagnetism
Short Answer,Trigonometry,6,4,6,8,Application,3,Electromagnetism
Long Answer,Calculus,8,2,9,10,Application,2,Trigonometry
MCQ,Statistics,2,2,8,8,Application,10,Geometry
MCQ,Statistics,8,6,7,9,Application,4,Trigonometry
Long Answer,Quantum Physics,7,8,10,1,Application,5,Calculus
Long Answer,Calculus,10,5,7,5,Application,8,Trigonometry
Short Answer,Organic Chemistry,10,3,9,3,Application,9,Quantum Physics
Short Answer,Inorganic Chemistry,3,1,3,1,Application,4,Organic Chemistry
MCQ,Algebra,3,1,3,8,Application,6,Calculus
Short Answer,Geometry,4,5,4,7,Memorization,4,Algebra
Short Answer,Inorganic Chemistry,10,10,7,9,Application,9,Organic Chemistry
Long Answer,Statistics,9,1,6,6,Memorization,5,Algebra
Long Answer,Organic Chemistry,2,6,9,4,Memorization,8,Electromagnetism
Long Answer,Algebra,9,4,6,5,Memorization,7,Electromagnetism
MCQ,Geometry,1,4,2,5,Memorization,2,Inorganic Chemistry
Short Answer,Geometry,2,8,2,6,Application,10,Classical Mechanics
Short Answer,Geometry,2,4,6,7,Application,5,Statistics
Long Answer,Quantum Physics,10,8,7,10,Memorization,7,Organic Chemistry
Short Answer,Trigonometry,4,6,7,4,Memorization,2,Inorganic Chemistry
MCQ,Inorganic Chemistry,9,8,9,7,Application,8,Organic Chemistry
MCQ,Probability,8,8,10,2,Memorization,10,Inorganic Chemistry
Long Answer,Organic Chemistry,5,9,2,2,Application,10,Algebra
Short Answer,Statistics,1,7,2,7,Application,1,Statistics
MCQ,Calculus,5,3,8,6,Application,10,Electromagnetism
Long Answer,Organic Chemistry,7,4,10,7,Application,10,Geometry
MCQ,Classical Mechanics,1,2,8,7,Memorization,4,Statistics
Short Answer,Probability,8,3,2,2,Memorization,10,Quantum Physics
Long Answer,Probability,8,1,4,3,Memorization,6,Geometry
Long Answer,Electromagnetism,1,4,6,1,Memorization,2,Classical Mechanics
Short Answer,Physical Chemistry,4,7,8,1,Application,1,Probability
MCQ,Physical Chemistry,9,2,6,4,Memorization,3,Inorganic Chemistry
Short Answer,Inorganic Chemistry,4,5,1,3,Memorization,6,Geometry
MCQ,Trigonometry,4,8,7,3,Memorization,1,Physical Chemistry
Short Answer,Classical Mechanics,8,5,5,7,Memorization,3,Physical Chemistry
Long Answer,Organic Chemistry,8,2,7,10,Application,10,Classical Mechanics
Short Answer,Statistics,2,9,8,10,Application,10,Trigonometry
Short Answer,Electromagnetism,1,3,4,9,Application,9,Quantum Physics
Long Answer,Electromagnetism,4,10,2,10,Application,8,Organic Chemistry
Long Answer,Inorganic Chemistry,2,7,5,10,Application,9,Classical Mechanics
Short Answer,Probability,7,4,2,1,Application,7,Physical Chemistry
Short Answer,Trigonometry,4,3,7,6,Memorization,7,Geometry
MCQ,Probability,4,5,8,10,Application,8,Statistics
Short Answer,Quantum Physics,7,8,9,5,Application,7,Trigonometry
MCQ,Quantum Physics,5,5,6,6,Memorization,9,Probability
Long Answer,Quantum Physics,10,9,3,4,Memorization,4,Electromagnetism
Long Answer,Statistics,9,10,6,4,Memorization,10,Organic Chemistry
Long Answer,Electromagnetism,5,1,7,2,Application,4,Trigonometry
Long Answer,Electromagnetism,6,1,1,3,Memorization,1,Physical Chemistry
Long Answer,Physical Chemistry,10,6,3,6,Application,6,Physical Chemistry
Short Answer,Electromagnetism,7,5,7,1,Memorization,3,Organic Chemistry
MCQ,Inorganic Chemistry,5,10,7,10,Memorization,6,Trigonometry
Short Answer,Electromagnetism,6,1,3,9,Memorization,5,Electromagnetism
Short Answer,Calculus,6,2,4,6,Memorization,3,Organic Chemistry
MCQ,Electromagnetism,4,4,5,6,Application,3,Probability
MCQ,Inorganic Chemistry,10,1,9,10,Application,3,Algebra
MCQ,Classical Mechanics,8,3,6,6,Memorization,8,Statistics
Short Answer,Quantum Physics,10,7,6,1,Memorization,10,Electromagnetism
MCQ,Geometry,6,8,5,5,Memorization,5,Algebra
MCQ,Inorganic Chemistry,8,2,9,1,Memorization,6,Geometry
Long Answer,Geometry,4,3,1,8,Memorization,9,Calculus
