Question,Topic,Difficulty Level,Category,Option A,Option B,Option C,Option D,Correct Answer
What is the unit of resistance?,Electric Current,Easy,Calculation,Volt,Ampere,Ohm,Coulomb,Ohm
"If resistance increases in a circuit, what happens to the current?",Electric Current,Medium,Analytical,Increases,Decreases,Remains same,Doubles,Decreases
Which phenomenon is responsible for the blue color of the sky?,Wave Optics,Medium,Logical,Reflection,Refraction,Scattering,Interference,Scattering
The wavelength of visible light is in which range?,Wave Optics,Medium,Calculation,400-700 nm,100-200 nm,700-900 nm,10-100 nm,400-700 nm
Which optical phenomenon forms a mirage?,Wave Optics,Hard,Analytical,Reflection,Refraction,Total Internal Reflection,Interference,Total Internal Reflection
The strength of a solenoid can be increased by?,Magnetic Effects of Electric Current,Medium,Logical,Increasing number of turns,Decreasing current,Using a wooden core,None of these,Increasing number of turns
The Earth’s magnetic field is due to?,Magnetic Effects of Electric Current,Medium,Analytical,Atmosphere,Core of the Earth,Sunlight,Ocean currents,Core of the Earth
A moving charge produces?,Magnetic Effects of Electric Current,Easy,Logical,Electric field,Magnetic field,Both,None,Both
What is the SI unit of force?,Gravitation,Easy,Calculation,Newton,Joule,Watt,Pascal,Newton
What keeps planets in orbit around the Sun?,Gravitation,Easy,Logical,Magnetic Force,Gravitational Force,Nuclear Force,Frictional Force,Gravitational Force
"If the mass of an object is doubled, what happens to its weight?",Gravitation,Medium,Analytical,Doubles,Halves,Remains the same,Becomes zero,Doubles
What type of mirror is used in torch lights?,Reflection and Refraction,Easy,Logical,Plane Mirror,Concave Mirror,Convex Mirror,None,Concave Mirror
A concave lens always produces what type of image?,Reflection and Refraction,Medium,Analytical,Real and inverted,Virtual and erect,Real and erect,None,Virtual and erect
The angle between the incident ray and the normal is called?,Reflection and Refraction,Easy,Calculation,Angle of Reflection,Angle of Incidence,Critical Angle,Refraction Angle,Angle of Incidence
What is the function of a transformer?,Electromagnetism,Medium,Logical,Convert DC to AC,Increase or decrease voltage,Measure current,Store charge,Increase or decrease voltage
The magnetic field lines inside a solenoid are?,Electromagnetism,Medium,Analytical,Diverging,Converging,Parallel,Circular,Parallel
Which rule is used to find the direction of force in a current-carrying conductor?,Electromagnetism,Hard,Logical,Right-Hand Thumb Rule,Fleming’s Left-Hand Rule,Fleming’s Right-Hand Rule,Ampere’s Rule,Fleming’s Left-Hand Rule
Which material is used as a filament in electric bulbs?,Electric Current,Easy,Logical,Copper,Aluminum,Tungsten,Iron,Tungsten
What is the SI unit of charge?,Electric Current,Easy,Calculation,Coulomb,Volt,Ohm,Watt,Coulomb
Which instrument is used to measure electric current?,Electric Current,Easy,Analytical,Voltmeter,Ammeter,Galvanometer,Ohmmeter,Ammeter
Which color of light has the shortest wavelength?,Wave Optics,Medium,Logical,Red,Blue,Violet,Green,Violet
The bending of light waves around an obstacle is called?,Wave Optics,Hard,Analytical,Refraction,Reflection,Diffraction,Interference,Diffraction
Which experiment proved the wave nature of light?,Wave Optics,Hard,Logical,Photoelectric Effect,Young’s Double-Slit Experiment,Compton Effect,Michelson-Morley Experiment,Young’s Double-Slit Experiment
Which device is used to detect a current in a circuit?,Magnetic Effects of Electric Current,Easy,Logical,Voltmeter,Galvanometer,Ammeter,Wattmeter,Galvanometer
"In an electric motor, which component rotates?",Magnetic Effects of Electric Current,Medium,Analytical,Stator,Rotor,Brush,Commutator,Rotor
Magnetic field lines always originate from?,Magnetic Effects of Electric Current,Easy,Logical,North to South,South to North,Circularly,Randomly,North to South
What is the force that keeps the Moon in orbit around the Earth?,Gravitation,Easy,Logical,Electromagnetic force,Gravitational force,Nuclear force,Frictional force,Gravitational force
What happens to gravitational force if the mass of one object is tripled?,Gravitation,Medium,Analytical,Triples,Halves,Becomes one-third,Remains unchanged,Triples
"If an object is in free fall, what is its acceleration?",Gravitation,Easy,Calculation,0 m/s²,9.8 m/s²,Depends on mass,Varies with height,9.8 m/s²
Which mirror is used in shaving mirrors?,Reflection and Refraction,Easy,Logical,Convex,Concave,Plane,None,Concave
What is the critical angle for total internal reflection in water?,Reflection and Refraction,Medium,Calculation,42 degrees,30 degrees,60 degrees,90 degrees,42 degrees
Which lens is used to correct myopia?,Reflection and Refraction,Easy,Logical,Convex lens,Concave lens,Cylindrical lens,None,Concave lens
What type of current does a transformer work on?,Electromagnetism,Medium,Logical,DC,AC,Both AC & DC,None,AC
What is the purpose of a commutator in an electric motor?,Electromagnetism,Hard,Analytical,Increase speed,Change direction of current,Reduce voltage,Store charge,Change direction of current
Which scientist formulated the law of electromagnetic induction?,Electromagnetism,Easy,Logical,Newton,Faraday,Maxwell,Tesla,Faraday
What does a fuse protect an electrical circuit from?,Electric Current,Easy,Logical,High voltage,Overcurrent,Overcooling,Low resistance,Overcurrent
What happens when resistors are connected in series?,Electric Current,Medium,Analytical,Total resistance increases,Total resistance decreases,Current increases,Voltage remains same,Total resistance increases
Which law states that the total current entering a junction equals the total current leaving?,Electric Current,Medium,Logical,Ohm’s Law,Kirchhoff’s Current Law,Faraday’s Law,Lenz’s Law,Kirchhoff’s Current Law
Which color of light has the longest wavelength?,Wave Optics,Easy,Logical,Blue,Red,Green,Violet,Red
The pattern formed due to interference of light is called?,Wave Optics,Hard,Analytical,Spectrum,Fringes,Mirage,Diffraction,Fringes
What is the frequency range of visible light?,Wave Optics,Medium,Calculation,400-700 THz,100-200 THz,10-100 THz,700-900 THz,400-700 THz
What is the shape of Earth’s magnetic field?,Magnetic Effects of Electric Current,Easy,Logical,Straight lines,Circular,Dipole,Random,Dipole
What happens to the magnetic field inside a solenoid when current is increased?,Magnetic Effects of Electric Current,Medium,Analytical,Increases,Decreases,Remains the same,Disappears,Increases
The force on a current-carrying conductor in a magnetic field is given by which rule?,Magnetic Effects of Electric Current,Hard,Logical,Right-Hand Rule,Fleming’s Left-Hand Rule,Lenz’s Law,Ampere’s Rule,Fleming’s Left-Hand Rule
What is the force that keeps the Moon in orbit around the Earth?,Gravitation,Easy,Logical,Electromagnetic force,Gravitational force,Nuclear force,Frictional force,Gravitational force
What happens to gravitational force if the mass of one object is tripled?,Gravitation,Medium,Analytical,Triples,Halves,Becomes one-third,Remains unchanged,Triples
"If an object is in free fall, what is its acceleration?",Gravitation,Easy,Calculation,0 m/s²,9.8 m/s²,Depends on mass,Varies with height,9.8 m/s²
Which mirror is used in shaving mirrors?,Reflection and Refraction,Easy,Logical,Convex,Concave,Plane,None,Concave
What is the critical angle for total internal reflection in water?,Reflection and Refraction,Medium,Calculation,42 degrees,30 degrees,60 degrees,90 degrees,42 degrees
Which lens is used to correct myopia?,Reflection and Refraction,Easy,Logical,Convex lens,Concave lens,Cylindrical lens,None,Concave lens
What type of current does a transformer work on?,Electromagnetism,Medium,Logical,DC,AC,Both AC & DC,None,AC
What is the purpose of a commutator in an electric motor?,Electromagnetism,Hard,Analytical,Increase speed,Change direction of current,Reduce voltage,Store charge,Change direction of current
Which scientist formulated the law of electromagnetic induction?,Electromagnetism,Easy,Logical,Newton,Faraday,Maxwell,Tesla,Faraday
What does a fuse protect an electrical circuit from?,Electric Current,Easy,Logical,High voltage,Overcurrent,Overcooling,Low resistance,Overcurrent
What happens when resistors are connected in series?,Electric Current,Medium,Analytical,Total resistance increases,Total resistance decreases,Current increases,Voltage remains same,Total resistance increases
Which law states that the total current entering a junction equals the total current leaving?,Electric Current,Medium,Logical,Ohm’s Law,Kirchhoff’s Current Law,Faraday’s Law,Lenz’s Law,Kirchhoff’s Current Law
Which color of light has the longest wavelength?,Wave Optics,Easy,Logical,Blue,Red,Green,Violet,Red
The pattern formed due to interference of light is called?,Wave Optics,Hard,Analytical,Spectrum,Fringes,Mirage,Diffraction,Fringes
What is the frequency range of visible light?,Wave Optics,Medium,Calculation,400-700 THz,100-200 THz,10-100 THz,700-900 THz,400-700 THz
What is the shape of Earth’s magnetic field?,Magnetic Effects of Electric Current,Easy,Logical,Straight lines,Circular,Dipole,Random,Dipole
What happens to the magnetic field inside a solenoid when current is increased?,Magnetic Effects of Electric Current,Medium,Analytical,Increases,Decreases,Remains the same,Disappears,Increases
The force on a current-carrying conductor in a magnetic field is given by which rule?,Magnetic Effects of Electric Current,Hard,Logical,Right-Hand Rule,Fleming’s Left-Hand Rule,Lenz’s Law,Ampere’s Rule,Fleming’s Left-Hand Rule
