Question,Topic,Difficulty Level,Category,Option A,Option B,Option C,Option D,Correct Answer
"Q24: If a triangle has sides 3 cm, 4 cm, and 5 cm, what type of triangle is it?",Quadratic Equations,Easy,Analytical,Equilateral,Right-angled,Scalene,Isosceles,B
"Q25: If sin 30° = 1/2, what is cos 60°?",Mensuration,Easy,Analytical,1,1/2,√3/2,0,B
Q26: What is the square root of 144?,Algebra,Hard,Analytical,10,11,12,13,C
"Q27: If sin 30° = 1/2, what is cos 60°?",Geometry,Easy,Calculation,1,1/2,√3/2,0,B
Q28: What is the sum of the interior angles of a pentagon?,Trigonometry,Easy,Analytical,360°,540°,720°,180°,B
Q29: What is the solution to the equation 2x + 5 = 15?,Algebra,Medium,Calculation,x = 5,x = 10,x = 2,x = -5,A
"Q30: If a triangle has sides 3 cm, 4 cm, and 5 cm, what type of triangle is it?",Linear Equations,Easy,Analytical,Equilateral,Right-angled,Scalene,Isosceles,B
Q31: What is the area of a circle with radius r?,Quadratic Equations,Hard,Logical,πr,2πr,πr²,π/2 r²,C
"Q32: If a triangle has sides 3 cm, 4 cm, and 5 cm, what type of triangle is it?",Mensuration,Medium,Logical,Equilateral,Right-angled,Scalene,Isosceles,B
Q33: What is the sum of the interior angles of a pentagon?,Quadratic Equations,Hard,Calculation,360°,540°,720°,180°,B
Q34: What is the probability of getting a 6 when rolling a fair die?,Statistics,Hard,Logical,1/2,1/3,1/6,1/4,C
"Q35: If sin 30° = 1/2, what is cos 60°?",Quadratic Equations,Hard,Calculation,1,1/2,√3/2,0,B
Q36: What is the probability of getting a 6 when rolling a fair die?,Number System,Hard,Logical,1/2,1/3,1/6,1/4,C
"Q37: If a triangle has sides 3 cm, 4 cm, and 5 cm, what type of triangle is it?",Trigonometry,Hard,Analytical,Equilateral,Right-angled,Scalene,Isosceles,B
"Q38: If a = 3 and b = 4, what is the value of a² + b²?",Quadratic Equations,Easy,Logical,12,16,25,49,C
Q39: What is the probability of getting a 6 when rolling a fair die?,Probability,Medium,Analytical,1/2,1/3,1/6,1/4,C
"Q40: If a triangle has sides 3 cm, 4 cm, and 5 cm, what type of triangle is it?",Algebra,Medium,Logical,Equilateral,Right-angled,Scalene,Isosceles,B
Q41: What is the sum of the interior angles of a pentagon?,Mensuration,Hard,Calculation,360°,540°,720°,180°,B
Q42: What is the derivative of x²?,Trigonometry,Easy,Calculation,2x,x,x²,1,A
Q43: What is the sum of the interior angles of a pentagon?,Mensuration,Hard,Logical,360°,540°,720°,180°,B
Q44: What is the solution to the equation 2x + 5 = 15?,Linear Equations,Hard,Calculation,x = 5,x = 10,x = 2,x = -5,A
"Q45: If a = 3 and b = 4, what is the value of a² + b²?",Probability,Hard,Analytical,12,16,25,49,C
Q46: What is the square root of 144?,Probability,Easy,Calculation,10,11,12,13,C
Q47: What is the sum of the interior angles of a pentagon?,Number System,Medium,Logical,360°,540°,720°,180°,B
"Q48: If sin 30° = 1/2, what is cos 60°?",Geometry,Medium,Logical,1,1/2,√3/2,0,B
Q49: What is the sum of the interior angles of a pentagon?,Probability,Easy,Analytical,360°,540°,720°,180°,B
Q50: What is the area of a circle with radius r?,Quadratic Equations,Medium,Calculation,πr,2πr,πr²,π/2 r²,C
"Q51: If a triangle has sides 3 cm, 4 cm, and 5 cm, what type of triangle is it?",Geometry,Medium,Analytical,Equilateral,Right-angled,Scalene,Isosceles,B
Q52: What is the square root of 144?,Trigonometry,Hard,Logical,10,11,12,13,C
Q53: What is the solution to the equation 2x + 5 = 15?,Statistics,Easy,Analytical,x = 5,x = 10,x = 2,x = -5,A
Q54: What is the area of a circle with radius r?,Geometry,Medium,Analytical,πr,2πr,πr²,π/2 r²,C
Q55: What is the value of 𝜋 (pi) approximately?,Quadratic Equations,Easy,Analytical,3.14,2.71,1.62,3.00,A
Q56: What is the square root of 144?,Probability,Medium,Analytical,10,11,12,13,C
"Q57: If a triangle has sides 3 cm, 4 cm, and 5 cm, what type of triangle is it?",Quadratic Equations,Easy,Analytical,Equilateral,Right-angled,Scalene,Isosceles,B
"Q58: If a = 3 and b = 4, what is the value of a² + b²?",Statistics,Medium,Logical,12,16,25,49,C
Q59: What is the solution to the equation 2x + 5 = 15?,Statistics,Medium,Logical,x = 5,x = 10,x = 2,x = -5,A
Q60: What is the sum of the interior angles of a pentagon?,Probability,Medium,Calculation,360°,540°,720°,180°,B
Q61: What is the derivative of x²?,Trigonometry,Medium,Calculation,2x,x,x²,1,A
Q62: What is the square root of 144?,Coordinate Geometry,Easy,Analytical,10,11,12,13,C
"Q63: If a = 3 and b = 4, what is the value of a² + b²?",Linear Equations,Easy,Analytical,12,16,25,49,C
"Q64: If a = 3 and b = 4, what is the value of a² + b²?",Linear Equations,Medium,Logical,12,16,25,49,C
"Q65: If a = 3 and b = 4, what is the value of a² + b²?",Mensuration,Easy,Logical,12,16,25,49,C
Q66: What is the derivative of x²?,Statistics,Medium,Analytical,2x,x,x²,1,A
Q67: What is the area of a circle with radius r?,Probability,Hard,Logical,πr,2πr,πr²,π/2 r²,C
"Q68: If a triangle has sides 3 cm, 4 cm, and 5 cm, what type of triangle is it?",Mensuration,Easy,Calculation,Equilateral,Right-angled,Scalene,Isosceles,B
Q69: What is the value of 𝜋 (pi) approximately?,Probability,Easy,Analytical,3.14,2.71,1.62,3.00,A
"Q70: If a triangle has sides 3 cm, 4 cm, and 5 cm, what type of triangle is it?",Algebra,Medium,Analytical,Equilateral,Right-angled,Scalene,Isosceles,B
Q71: What is the sum of the interior angles of a pentagon?,Number System,Medium,Logical,360°,540°,720°,180°,B
Q72: What is the sum of the interior angles of a pentagon?,Trigonometry,Medium,Logical,360°,540°,720°,180°,B
Q73: What is the area of a circle with radius r?,Number System,Easy,Logical,πr,2πr,πr²,π/2 r²,C
Q74: What is the sum of the interior angles of a pentagon?,Linear Equations,Hard,Analytical,360°,540°,720°,180°,B
Q75: What is the area of a circle with radius r?,Algebra,Medium,Logical,πr,2πr,πr²,π/2 r²,C
Q76: What is the square root of 144?,Statistics,Medium,Calculation,10,11,12,13,C
Q77: What is the square root of 144?,Linear Equations,Medium,Calculation,10,11,12,13,C
Q78: What is the probability of getting a 6 when rolling a fair die?,Linear Equations,Easy,Calculation,1/2,1/3,1/6,1/4,C
Q79: What is the sum of the interior angles of a pentagon?,Trigonometry,Easy,Calculation,360°,540°,720°,180°,B
Q80: What is the area of a circle with radius r?,Geometry,Hard,Calculation,πr,2πr,πr²,π/2 r²,C
Q81: What is the value of 𝜋 (pi) approximately?,Trigonometry,Hard,Calculation,3.14,2.71,1.62,3.00,A
Q82: What is the value of 𝜋 (pi) approximately?,Geometry,Medium,Calculation,3.14,2.71,1.62,3.00,A
Q83: What is the area of a circle with radius r?,Number System,Medium,Logical,πr,2πr,πr²,π/2 r²,C
"Q84: If sin 30° = 1/2, what is cos 60°?",Geometry,Hard,Analytical,1,1/2,√3/2,0,B
Q85: What is the solution to the equation 2x + 5 = 15?,Statistics,Medium,Logical,x = 5,x = 10,x = 2,x = -5,A
Q86: What is the sum of the interior angles of a pentagon?,Linear Equations,Easy,Calculation,360°,540°,720°,180°,B
Q87: What is the square root of 144?,Algebra,Hard,Calculation,10,11,12,13,C
"Q88: If a triangle has sides 3 cm, 4 cm, and 5 cm, what type of triangle is it?",Coordinate Geometry,Medium,Calculation,Equilateral,Right-angled,Scalene,Isosceles,B
Q89: What is the value of 𝜋 (pi) approximately?,Coordinate Geometry,Medium,Calculation,3.14,2.71,1.62,3.00,A
Q90: What is the square root of 144?,Coordinate Geometry,Hard,Analytical,10,11,12,13,C
Q91: What is the derivative of x²?,Coordinate Geometry,Medium,Logical,2x,x,x²,1,A
Q92: What is the probability of getting a 6 when rolling a fair die?,Linear Equations,Easy,Analytical,1/2,1/3,1/6,1/4,C
Q93: What is the area of a circle with radius r?,Probability,Easy,Analytical,πr,2πr,πr²,π/2 r²,C
Q94: What is the sum of the interior angles of a pentagon?,Trigonometry,Hard,Logical,360°,540°,720°,180°,B
Q95: What is the probability of getting a 6 when rolling a fair die?,Trigonometry,Hard,Logical,1/2,1/3,1/6,1/4,C
Q96: What is the square root of 144?,Probability,Easy,Analytical,10,11,12,13,C
"Q97: If sin 30° = 1/2, what is cos 60°?",Algebra,Hard,Calculation,1,1/2,√3/2,0,B
Q98: What is the square root of 144?,Probability,Easy,Analytical,10,11,12,13,C
Q99: What is the value of 𝜋 (pi) approximately?,Geometry,Hard,Calculation,3.14,2.71,1.62,3.00,A
"Q100: If a triangle has sides 3 cm, 4 cm, and 5 cm, what type of triangle is it?",Mensuration,Medium,Calculation,Equilateral,Right-angled,Scalene,Isosceles,B
