Class,Topic,Difficulty,Question,Option1,Option2,Option3,Option4,Option5,CorrectAnswer,SkillTested,Parameter
Class 11,Gravitation,7,MCQ Q14 on Gravitation (Difficulty 7): How do gravitational fields contribute to the formation of planetary orbits?,They cause planets to move in straight lines,They provide the centripetal force necessary for circular motion,They reduce the mass of planets,They negate atmospheric drag,None of the above,B,Synthesis,Analytical
Class 11,Gravitation,2,"MCQ Q3 on Gravitation (Difficulty 2): In the formula F = G*(m1*m2)/r², what does 'r' represent?",The sum of the masses,The distance between the centers of the two masses,The product of the masses,The gravitational potential energy,The acceleration due to gravity,B,Basic Understanding,Logical
Class 11,Gravitation,5,MCQ Q10 on Gravitation (Difficulty 5): Which factor does NOT affect the gravitational force between two objects?,Mass of the objects,Distance between them,Gravitational constant,Shape of the objects,All factors affect gravitational force,D,Analysis,Analytical
Class 11,Gravitation,10,MCQ Q20 on Gravitation (Difficulty 10): Evaluate the impact of gravitational force on the structure of galaxies. Which option best reflects current scientific understanding?,Gravitational force plays a key role in galaxy formation and dynamics,It has no significant impact on galaxies,"It only affects individual stars, not the overall structure",It is negligible compared to electromagnetic forces,None of the above,A,Evaluation,Reasoning
Class 11,Gravitation,3,MCQ Q5 on Gravitation (Difficulty 3): Calculate the gravitational force between two 1 kg masses placed 1 meter apart (G = 6.67×10⁻¹¹ N m²/kg²).,6.67×10⁻¹¹ N,6.67×10⁻⁵ N,6.67×10⁻⁹ N,1 N,9.8 N,A,Application,Logical
Class 11,Gravitation,7,MCQ Q13 on Gravitation (Difficulty 7): Which option best synthesizes the concept of a gravitational field?,A region in space where a mass experiences a force due to another mass,A measure of mass in a given volume,A type of energy stored in a mass,A force that repels masses,None of the above,A,Synthesis,Analytical
Class 11,Gravitation,4,MCQ Q8 on Gravitation (Difficulty 4): Which formula correctly represents gravitational potential energy near Earth’s surface?,U = mgh,U = ½mv²,U = G*(m1*m2)/r,U = mc²,U = mgh²,A,Application,Logical
Class 11,Gravitation,6,"MCQ Q11 on Gravitation (Difficulty 6): If the mass of the Earth were doubled, what would be the effect on the gravitational acceleration at its surface?",It would remain the same,It would be halved,It would double,It would triple,It would quadruple,C,Analysis,Analytical
Class 11,Gravitation,8,MCQ Q15 on Gravitation (Difficulty 8): Synthesize the relationship between gravitational potential energy and gravitational force. Which statement is most accurate?,Gravitational force is the negative gradient of gravitational potential energy,Gravitational potential energy is independent of gravitational force,They are directly proportional,They are inversely proportional,None of the above,A,Synthesis,Analytical
Class 11,Gravitation,4,MCQ Q7 on Gravitation (Difficulty 4): Which option best describes the dependence of gravitational force on distance?,Directly proportional to distance,Inversely proportional to distance,Inversely proportional to the square of the distance,Independent of distance,Proportional to the square of the distance,C,Application,Logical
Class 11,Sets and Relations,1,MCQ Q1 on Sets and Relations (Difficulty 1): Which of the following best defines a set?,A collection of distinct objects,A list of numbers,An ordered sequence,A group of functions,None of the above,A,Recall,Logical
Class 11,Sets and Relations,9,MCQ Q18 on Sets and Relations (Difficulty 9): Evaluate the statement: 'Finite sets A and B are equinumerous if they have the same number of elements.',True,False,Depends on the sets,Only if A is a subset of B,None of the above,A,Evaluation,Reasoning
Class 11,Sets and Relations,8,MCQ Q16 on Sets and Relations (Difficulty 8): Which statement correctly describes the relationship between a set and its power set?,They are always equal in size,The power set always has a higher cardinality than the set,The set is always larger than its power set,They have the same number of elements,None of the above,D,Synthesis,Analytical
Class 11,Sets and Relations,1,MCQ Q2 on Sets and Relations (Difficulty 1): Which of the following is an example of a set?,A menu in a restaurant,"A collection of fruits: {apple, banana, cherry}",A daily schedule,A series of consecutive events,None of the above,C,Recall,Logical
Class 11,Sets and Relations,5,MCQ Q9 on Sets and Relations (Difficulty 5): Which of the following describes the complement of a set?,All elements in the universal set that are not in the given set,All elements in the given set that are not in the universal set,The intersection of the set with the universal set,The union of the set with the universal set,None of the above,A,Analysis,Analytical
Class 11,Sets and Relations,3,MCQ Q6 on Sets and Relations (Difficulty 3): Which operation combines all elements from two sets?,Intersection,Difference,Union,Symmetric difference,None of the above,C,Application,Logical
Class 11,Sets and Relations,6,"MCQ Q12 on Sets and Relations (Difficulty 6): If A = {1,2} and B = {2,3}, which of the following represents A x B?","{(1,2),(2,3)}","{(1,2),(1,3),(2,2),(2,3)}","{(1,2),(2,2)}","{(1,3),(2,3)}",None of the above,D,Analysis,Analytical
Class 11,Sets and Relations,2,"MCQ Q4 on Sets and Relations (Difficulty 2): If A = {1,2} is a subset of B = {1,2,3}, which of the following is true?",A equals B,Every element of A is in B,B is a subset of A,A and B have no common elements,None of the above,B,Basic Understanding,Logical
Class 11,Sets and Relations,10,MCQ Q19 on Sets and Relations (Difficulty 10): Which option best evaluates the relationship between a set and its power set in terms of cardinality?,The power set of any set has a strictly greater cardinality than the set itself,The power set of any set is equal in cardinality to the set,The power set of any set has a lower cardinality than the set,Cardinality cannot be determined for a power set,None of the above,B,Evaluation,Reasoning
Class 11,Sets and Relations,9,MCQ Q17 on Sets and Relations (Difficulty 9): Two sets A and B are equinumerous if:,They are identical,They have no elements in common,There exists a bijection between them,Their union equals their intersection,None of the above,C,Evaluation,Reasoning
Class 11,Sets and Relations,7,"MCQ Q14 on Sets and Relations (Difficulty 7): For set A = {1,2}, which of the following is the power set of A?","{{1,2}}","{{1},{2}}","{{},{1,2}}","{{1},{1,2}}","{{},{1},{2},{1,2}}",E,Synthesis,Analytical
Class 11,Sets and Relations,2,MCQ Q3 on Sets and Relations (Difficulty 2): Which statement best describes a subset?,Every element of one set is contained in another,Two sets that are identical,A set with additional elements,The union of two sets,None of the above,A,Basic Understanding,Logical
Class 11,Sets and Relations,5,"MCQ Q10 on Sets and Relations (Difficulty 5): Given U = {x,y,z,w} and A = {x,z}, what is the complement of A?","{x,z}","{x,y,z,w}","{y,w}",{} (empty set),None of the above,C,Analysis,Analytical
Class 11,Sets and Relations,10,"MCQ Q20 on Sets and Relations (Difficulty 10): If a set A has n elements, what is the number of elements in its power set?",n,n+1,n^2,2n,2^n,E,Evaluation,Reasoning
Class 11,Sets and Relations,3,"MCQ Q5 on Sets and Relations (Difficulty 3): What is the union of A = {1, 3} and B = {2, 3}?","{1, 2}","{1,3}","{2,3}","{1,2,3}",None of the above,D,Application,Logical
Class 11,Sets and Relations,7,MCQ Q13 on Sets and Relations (Difficulty 7): Which option best synthesizes the concept of a power set?,The set of all possible subsets of a given set,The set containing the union of two sets,The set of all elements not in the original set,The Cartesian product of a set with itself,None of the above,A,Synthesis,Analytical
Class 11,Sets and Relations,4,"MCQ Q8 on Sets and Relations (Difficulty 4): Which option best represents the complement of A in U, if U = {1,2,3,4} and A = {2,4}?","{2,4}","{1,3}","{1,2,3,4}",{} (empty set),None of the above,B,Application,Logical
Class 11,Sets and Relations,6,"MCQ Q11 on Sets and Relations (Difficulty 6): What is the Cartesian product of A = {1,2} and B = {a,b}?","{1,2,a,b}","{(1,a),(1,b),(2,a),(2,b)}","{(1,2),(a,b)}","{(1,a),(2,b)}",None of the above,B,Analysis,Analytical
Class 11,Sets and Relations,8,"MCQ Q15 on Sets and Relations (Difficulty 8): If A = {x,y,z}, how many subsets does A have?",6,8,7,5,9,B,Synthesis,Analytical
Class 11,Sets and Relations,4,"MCQ Q7 on Sets and Relations (Difficulty 4): What is the intersection of A = {a,b,c} and B = {b,d,e}?",{b},"{a,b,c,d,e}","{a,c}","{d,e}",None of the above,A,Application,Logical
Class 11,States of Matter: Gases and Liquids,1,MCQ Q1 (Difficulty 1): Which state of matter has a definite volume but no definite shape?,Liquid,Solid,Gas,Plasma,Bose-Einstein Condensate,A,Recall,Logical
Class 11,States of Matter: Gases and Liquids,9,MCQ Q18 (Difficulty 9): Evaluate which statement best explains why liquids have a definite volume but no definite shape.,Liquid particles are closely packed but free to move past one another,Liquid particles are fixed in a rigid lattice,Liquid particles are far apart,Liquid particles are arranged in a perfect grid,None of the above,A,Evaluation,Reasoning
Class 11,States of Matter: Gases and Liquids,8,MCQ Q16 (Difficulty 8): Synthesize how intermolecular forces influence boiling points. Which statement is most accurate?,Stronger intermolecular forces result in higher boiling points,Stronger intermolecular forces result in lower boiling points,Boiling point is independent of intermolecular forces,Only molecular size affects boiling point,None of the above,A,Synthesis,Analytical
Class 11,States of Matter: Gases and Liquids,1,MCQ Q2 (Difficulty 1): Which state of matter is characterized by high compressibility?,Solid,Liquid,Gas,Plasma,None of the above,C,Recall,Logical
Class 11,States of Matter: Gases and Liquids,5,"MCQ Q9 (Difficulty 5): A gas occupies 10 L at 1 atm. If it is compressed to 5 L at constant temperature, what is its new pressure?",0.5 atm,1 atm,2 atm,5 atm,10 atm,C,Analysis,Analytical
Class 11,States of Matter: Gases and Liquids,3,"MCQ Q6 (Difficulty 3): According to Charles's Law, if the temperature of a gas increases at constant pressure, its volume will:",Decrease,Remain constant,Increase,Fluctuate,None of the above,C,Application,Logical
Class 11,States of Matter: Gases and Liquids,6,MCQ Q12 (Difficulty 6): Which factor most significantly affects the rate of evaporation of a liquid?,Surface area,Color,Volume,Mass,Shape,A,Analysis,Analytical
Class 11,States of Matter: Gases and Liquids,2,MCQ Q4 (Difficulty 2): Which unit is most commonly used to measure gas pressure?,Newton,Joule,Pascal,Meter,Watt,C,Basic Understanding,Logical
Class 11,States of Matter: Gases and Liquids,10,MCQ Q19 (Difficulty 10): Which statement best evaluates the limitations of the Ideal Gas Law for describing liquids?,"The Ideal Gas Law assumes negligible intermolecular forces and no fixed volume, which do not apply to liquids",The Ideal Gas Law works perfectly for liquids,Liquids are too compressible for the Ideal Gas Law,The Ideal Gas Law accurately predicts all properties of liquids,None of the above,A,Evaluation,Reasoning
Class 11,States of Matter: Gases and Liquids,9,MCQ Q17 (Difficulty 9): Evaluate why real gases deviate from the Ideal Gas Law at high pressures. Which factor is responsible?,Finite molecular volume and intermolecular forces,Increased temperature alone,Greater number of particles,Decreased kinetic energy,None of the above,A,Evaluation,Reasoning
Class 11,States of Matter: Gases and Liquids,7,MCQ Q14 (Difficulty 7): Which factor does NOT significantly affect the vapor pressure of a liquid?,Intermolecular forces,Temperature,Surface area,Molecular weight,External pressure,C,Synthesis,Analytical
Class 11,States of Matter: Gases and Liquids,2,MCQ Q3 (Difficulty 2): What property differentiates a liquid from a gas?,Definite shape,Definite volume,High compressibility,Fixed particle position,None of the above,B,Basic Understanding,Logical
Class 11,States of Matter: Gases and Liquids,5,MCQ Q10 (Difficulty 5): Which property of a liquid is considered intensive?,Mass,Volume,Density,Weight,Energy,C,Analysis,Analytical
Class 11,States of Matter: Gases and Liquids,10,MCQ Q20 (Difficulty 10): Evaluate the impact of external pressure on a liquid's boiling point. Which statement is most accurate?,Increased external pressure raises the boiling point,Increased external pressure lowers the boiling point,External pressure has no effect on boiling point,Boiling point is solely determined by the liquid's composition,None of the above,A,Evaluation,Reasoning
Class 11,States of Matter: Gases and Liquids,3,MCQ Q5 (Difficulty 3): Which equation represents the Ideal Gas Law?,PV = nRT,P = m/v,V = IR,F = ma,E = mc²,A,Application,Logical
Class 11,States of Matter: Gases and Liquids,7,MCQ Q13 (Difficulty 7): Synthesize the concept of vapor pressure. Which statement is most accurate?,Vapor pressure is the pressure exerted by a vapor in equilibrium with its liquid,Vapor pressure is the total pressure in a closed container,It remains constant regardless of temperature,It is only affected by atmospheric pressure,None of the above,A,Synthesis,Analytical
Class 11,States of Matter: Gases and Liquids,4,MCQ Q8 (Difficulty 4): Which characteristic is typical of an ideal gas?,Zero intermolecular forces,Definite volume,High density,Low kinetic energy,Fixed shape,A,Application,Logical
Class 11,States of Matter: Gases and Liquids,6,"MCQ Q11 (Difficulty 6): According to Boyle's Law, how is pressure related to volume?",Directly proportional,Inversely proportional,Independent,Exponential growth,Logarithmic,B,Analysis,Analytical
Class 11,States of Matter: Gases and Liquids,8,MCQ Q15 (Difficulty 8): Which law describes the direct proportionality between volume and temperature of a gas at constant pressure?,Boyle's Law,Charles's Law,Avogadro's Law,Gay-Lussac's Law,Dalton's Law,B,Synthesis,Analytical
Class 11,States of Matter: Gases and Liquids,4,"MCQ Q7 (Difficulty 4): Boyle's Law describes the relationship between pressure and volume. If a gas's volume is halved at constant temperature, its pressure will:",Be halved,Double,Remain constant,Decrease by one-quarter,Increase by one-quarter,B,Application,Logical
