Student_ID,Name,Age,Gender,School_Name,Maths,Science,English,Social_Studies,Language,Overall_Score,Percentage (%),Normalized_Percentage
S0495,Student_495,16,Female,Starlight Academy,52,62,64,54,75,307,61.4,0.614
S0671,Student_671,15,Female,Silver Oak High School,53,68,86,64,94,365,73.0,0.73
S0378,Student_378,16,Female,Silver Oak High School,70,70,79,66,63,348,69.6,0.696
S0527,Student_527,15,Female,Green Valley School,80,56,70,62,95,363,72.6,0.726
S0846,Student_846,15,Female,Oakwood International,72,85,78,57,83,375,75.0,0.75
S0138,Student_138,16,Female,Sunrise High School,61,87,99,68,58,373,74.6,0.746
S0356,Student_356,16,Female,Bright Future School,98,94,84,57,98,431,86.2,0.862
S0366,Student_366,16,Female,Bright Future School,67,88,79,56,64,354,70.8,0.708
S0943,Student_943,15,Male,Silver Oak High School,63,99,69,58,86,375,75.0,0.75
S0750,Student_750,16,Female,Heritage High School,95,70,88,51,90,394,78.8,0.7879999999999999
S0949,Student_949,16,Female,Crescent Public School,71,66,72,86,71,366,73.2,0.732
S0830,Student_830,16,Female,Oakwood International,50,67,69,80,77,343,68.60000000000001,0.686
S0657,Student_657,16,Male,Oakwood International,93,61,98,87,92,431,86.2,0.862
S0200,Student_200,15,Female,Global Scholars Academy,77,99,63,69,73,381,76.2,0.762
S0214,Student_214,16,Female,Silver Oak High School,99,85,72,79,91,426,85.2,0.852
S0409,Student_409,16,Female,Bright Future School,54,55,95,77,55,336,67.2,0.672
S0333,Student_333,15,Male,Sunrise High School,88,65,54,85,73,365,73.0,0.73
S0209,Student_209,16,Male,Heritage High School,86,62,79,95,50,372,74.4,0.7440000000000001
S0614,Student_614,15,Female,Blue Ridge Academy,65,56,58,89,95,363,72.6,0.726
S0079,Student_79,16,Male,Heritage High School,55,75,53,71,92,346,69.19999999999999,0.6919999999999998
